gap pbe,minimum CN_VoronoiNN,maximum CN_VoronoiNN,range CN_VoronoiNN,mean absolute deviation in relative bond length,minimum neighbor distance variation,maximum neighbor distance variation,mean ordering parameter shell 1,minimum local difference in Number,maximum local difference in Number,minimum local difference in MendeleevNumber,maximum local difference in MendeleevNumber,minimum local difference in MeltingT,maximum local difference in MeltingT,minimum local difference in CovalentRadius,maximum local difference in CovalentRadius,minimum local difference in NsValence,maximum local difference in NsValence,minimum local difference in NpValence,maximum local difference in NpValence,minimum local difference in NdValence,maximum local difference in NdValence,minimum local difference in NfValence,maximum local difference in NfValence,minimum local difference in NValence,maximum local difference in NValence,minimum local difference in NpUnfilled,maximum local difference in NpUnfilled,minimum local difference in NdUnfilled,maximum local difference in NdUnfilled,minimum local difference in NfUnfilled,maximum local difference in NfUnfilled,minimum local difference in GSvolume_pa,maximum local difference in GSvolume_pa,minimum local difference in GSbandgap,maximum local difference in GSbandgap,minimum local difference in GSmagmom,maximum local difference in GSmagmom,minimum local difference in SpaceGroupNumber,maximum local difference in SpaceGroupNumber,0-norm,2-norm,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData maximum NsValence,MagpieData minimum NpValence,MagpieData minimum NdValence,MagpieData mean NdValence,MagpieData minimum NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData minimum GSmagmom,MagpieData mode GSmagmom,MagpieData maximum SpaceGroupNumber,compound possible
0.0,5.759580227344432,11.580865471976075,5.821285244631643,0.09222471249828763,0.07427809009946054,0.2012707951510765,0.4312395896694852,10.494484494475973,34.00000000000001,11.441608122444364,37.00000000000001,812.0095037607454,2841.2000000000007,28.83645955940205,88.00000000000001,0.36362453382261417,1.0,1.454498135290457,4.0,2.5368725366103444,9.911338901299867,0.0,0.0,0.0,4.955669450649934,0.7272490676452283,2.0,0.0,5.000000000000001,0.0,0.0,1.5801535291095778,6.584999999999999,0.0,0.0,0.0,0.0,78.33152394550947,217.00000000000003,3,0.7071067811865476,8.0,42.0,77.0,87.0,54.8,2896.0,2.0,0.0,0.0,2.5,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,10.53,9.105,0.0,0.0,0.0,229.0,True
5.9209,4.350479236989261,11.321210666943411,6.970731429954151,0.113980680483085,0.012696263063762295,0.18887409866052632,0.3916500348048215,7.0,59.00000000000001,4.0,54.00000000000001,262.49999999999994,1692.2,34.978172912592925,126.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,11.000000000000002,1.0,7.000000000000001,0.6194243194929688,2.0,0.0,0.0,0.0,3.0,7.186060848765228,21.6283333333,0.0,1.625,0.0,0.0,10.0,182.00000000000003,3,0.7071067811865476,8.0,67.0,77.33333333333333,87.0,54.8,1747.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,14.953928571416665,9.105,0.0,0.0,0.0,194.0,True
0.0,8.49740136856486,18.256294031161215,9.758892662596358,0.06822996870476179,0.028958606255566025,0.13973159315803907,0.4579725110652368,24.00732758858373,67.2874097206054,23.471128939496516,49.10465789175596,127.00858600130337,266.3982188657096,31.774208224232925,81.48058444415867,0.0,0.0,1.0328468644796236,1.7001929867044199,2.785298668878355,4.459421121605518,0.0,0.0,1.7524518043987314,3.3321970654839816,2.0656937289592467,3.4003859734088397,3.332197065483981,5.8838392623172275,0.0,0.0,8.934609875404181,15.641695808418092,0.3991953131213746,0.6571245893612584,0.9247087080843198,1.7582860970965513,1.7001929867044199,2.785298668878355,3,0.6000000000000001,14.0,90.0,56.4,55.0,1687.0,2023.0,2.0,0.0,0.0,2.8,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,10.73,18.942,10.73,0.0,0.0,0.0,229.0,True
6.3597,4.139148257245907,8.062185817896246,3.9230375606503394,0.17850641954890895,0.0214530587491636,0.41926235276811263,0.7182259932179951,0.7451354708635636,48.003891322822135,3.516341444898768,76.98054338588936,251.31470695308155,2277.0070403098616,4.0342540788273125,172.98054338588935,0.0,1.0,0.6882638481370497,2.9961086771778707,0.0,0.0,0.0,0.0,0.6894738868634901,3.9961086771778707,0.6906839255899306,3.0038913228221285,0.0,0.0,0.0,0.0,1.6361977422838048,101.03177291321249,1.4747309529414256,6.429446942402247,0.0,0.0,3.7920117911029854,35.0,4,0.5830951894845301,5.0,55.0,71.3,77.0,63.05,3823.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,5.64,20.45725,5.64,0.0,0.0,0.0,229.0,True
0.0032999999999994145,6.2474550117633925,10.872354255709386,4.624899243945996,0.056850866734776476,0.020047740878404247,0.16846010964408628,0.5979113195933236,5.652112245554186,41.91004293069808,43.32889610333282,75.51236893982953,601.6679142880743,1411.7288155217154,47.78239513708947,97.83055809907492,0.0,0.0,2.313150865964801,3.9280343445584567,0.5782877164912001,0.9820085861396142,0.02037850767356831,1.0000000000000002,1.4350486328512044,2.959242984652864,1.1565754329824005,1.9640171722792283,5.2045894484208,8.838077275256527,0.2649205997563881,13.000000000000002,3.785272595698837,11.517028253105366,1.273389551713623,2.1623829066794302,1.1424547801345091e-07,6.350000000000002e-06,71.7076768449088,121.76906468131214,3,0.6633249580710799,16.0,58.0,58.0,88.0,388.36,1814.0,2.0,0.0,0.0,0.4,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,22.235,27.367125,25.786875,0.0,0.0,0.0,194.0,True
0.0,7.778841779614367,18.971664107234893,11.192822327620533,0.07106418064358754,0.002881436648491923,0.1439806760690634,0.5167458338482523,30.425717232057014,74.47854189765529,15.439365163337495,32.97634632275323,543.7479988193767,1448.7852872718115,41.913258283996676,63.72498325926713,0.0,0.0,0.2239229199611589,0.9998669278209996,4.322120087564535,5.974547220523281,6.283103334126422,12.827255533238318,10.3813005017298,17.801935825940603,1.1196145998057945,4.999334639104999,1.8523371803848008,2.56052023736712,1.170881456255677,6.73094917404874,4.719955563613959,7.6029774090039695,0.3412585300208061,1.5237971979992035,0.04654307027132532,0.26755829014689003,73.04272621650709,166.8414381280954,3,0.6236095644623235,5.0,94.0,58.0,60.0,913.0,2739.0,2.0,0.0,0.0,3.5,0.0,14.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,7.1725,12.509166666666667,14.21,0.0,0.0,0.0,225.0,False
1.9504,5.841710679534756,10.693762839535637,4.8520521600008815,0.07075181077068822,0.0377446345977596,0.15375769612756113,0.6434988100215399,18.087312184448265,74.96783302989847,1.0536116168358902,31.997761226039792,490.9885408760496,1755.1038962690802,46.235373033597796,81.88205444296105,0.0,0.0,1.0035741077890594,3.997761226039788,5.077199733522578,9.989277676632822,0.03134283544296723,14.0,2.042536705244027,22.996425892210947,0.8912479081744101,2.002238773960212,0.007148215578118696,3.9999999999999987,0.0,0.0,1.671107549710565,23.84209603742139,0.0,0.0,0.003771868176778907,2.1106627999999996,0.3877906951129393,217.0,3,0.6633249580710799,8.0,83.0,80.4,87.0,54.8,1811.0,2.0,0.0,0.0,3.2,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,14.199000000000002,9.105,0.0,0.0,0.0,229.0,True
1.4729,6.016912145710892,15.006287003884045,8.989374858173159,0.09286729807640674,0.06701223572436057,0.26232848894316696,0.6533166273936346,5.056626605910119,14.622247373333442,39.58807017244234,71.08070660722426,303.91261276784354,1484.3058816073583,63.712068287328826,95.23205672111969,0.5863930574686903,0.7663902027813112,0.7950121432895876,4.000000000000001,0.699992627906048,7.920657574558643,0.0,0.0,3.5884258518331213,6.917217194373628,0.3975060716447938,2.0000000000000004,0.174998156976512,1.980164393639661,0.0,0.0,20.90291718289968,55.02969081930549,0.0,0.0,0.05209648758679163,0.589489692550884,44.6799688600453,216.0655608111253,4,0.5270462766947299,8.0,28.0,40.333333333333336,2.0,54.8,1728.0,2.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.105,26.687222222216665,9.105,0.0,0.0,0.0,229.0,False
0.0,7.999999999999997,9.971807876414651,1.9718078764146518,0.037257104598168216,9.250081841115722e-10,0.06948830091854216,0.38907274742803705,16.61589143312896,39.00000000000001,20.450327917697184,48.00000000000001,900.6622648902638,2113.99,61.35098375309156,144.00000000000003,0.42604849828535796,1.0,0.0,0.0,0.8520969965707159,2.0,0.0,0.0,1.278145494856074,3.0000000000000004,0.0,0.0,3.4083879862828637,8.0,0.0,0.0,7.063884101571236,16.58,3.3457588570349164,7.853,0.0,0.0,0.0,0.0,2,0.7453559924999299,1.0,40.0,76.0,92.0,14.01,2128.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.615,12.141666666666666,6.615,0.0,0.0,0.0,194.0,False
2.3561,7.9133192755208865,10.088103977069688,2.1747847015488015,0.03383655777610791,0.0038842952883577017,0.08795269518538333,0.5147440553765575,22.26419803998467,58.0,23.226773935187026,55.99999999999999,1001.6243526758334,2695.2,53.96122098131837,126.0,0.0,1.0,1.9020523706772965,4.0,0.0,4.0,0.0,10.0,1.0,6.0,0.9510261853386482,2.0,0.0,6.000000000000001,0.0,4.0,7.748633064917092,22.135,0.0,0.0,0.0,0.0,93.98516873458756,217.0,3,0.7071067811865476,8.0,66.0,71.0,87.0,54.8,2750.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,14.306666666666667,9.105,0.0,0.0,0.0,229.0,True
0.0,7.959115087951356,19.87947802474121,11.920362936789855,0.060374984309567475,0.0631625516869992,0.16598377560100766,0.4801796883186608,40.34029403717528,57.13507939054677,13.237579315260707,45.93431369548029,802.5221987414874,1306.3097819726165,43.1241668312136,92.99513462187309,0.0,0.0,0.6204746095552673,0.853810389823955,1.876095020681766,4.343446631847136,5.696815869525894,9.774934028189094,6.93041318144359,13.443948180258165,3.1023730477763363,4.269051949119777,1.250730013787844,2.895631087898091,1.0343316241925509,9.55180212211032,6.435268236925527,24.235811897388054,0.9456033049622272,1.3012070340917077,0.0,0.0,17.373289067547482,23.90669091507074,3,0.6382847385042254,5.0,76.0,59.444444444444436,57.0,1294.0,3306.0,2.0,0.0,0.0,2.6666666666666665,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,7.1725,13.317777777777776,7.1725,0.0,0.0,0.0,194.0,False
2.1504,6.080306560573213,11.278177532286987,5.197870971713777,0.0718476552539231,0.009742721846594554,0.22017638290046151,0.397592569614428,15.740736717508671,70.00000000000003,9.418849976021237,80.00000000000001,312.01861081209637,1283.8300000000004,26.085760950932933,150.0,0.0,1.0000000000000002,1.2657814901109117,5.000000000000001,1.0,10.000000000000002,0.0,14.000000000000002,3.2966834545530403,18.000000000000004,0.2531562980221824,1.0000000000000002,0.0,9.000000000000002,0.0,0.0,2.439307720641796,27.190000000000005,0.4987179071036992,1.9700000000000004,0.0,0.0,50.37253492714162,210.00000000000009,3,0.7756046028744286,9.0,79.0,82.9375,93.0,53.5,1337.33,2.0,0.0,0.0,1.9375,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.7075,12.71796875,9.7075,0.0,0.0,0.0,225.0,True
0.0,9.969791065626495,13.243944110534187,3.2741530449076897,0.051382377961350124,0.045515662597431436,0.06944600159446365,0.08910453269672962,20.224731644510545,46.67889932011397,17.865179619317647,41.23302773276736,448.4227500220879,1034.9645557255674,28.314624302314762,65.35045904815958,0.0,0.0,0.0,0.0,2.696630885934739,6.223853242681862,0.0,0.0,2.696630885934739,6.223853242681862,0.0,0.0,2.696630885934739,6.223853242681862,0.0,0.0,6.2056218262573175,14.322642274721634,0.0,0.0,0.0,0.0,10.449444682997116,24.117431315392217,2,0.7453559924999299,30.0,90.0,33.666666666666664,16.0,692.68,2023.0,2.0,0.0,2.0,4.666666666666667,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,13.96,26.23333333333333,32.37,0.0,0.0,0.0,225.0,False
0.0,7.1587256332514,13.35655209096698,6.19782645771558,0.07837406417169815,0.054014903214470535,0.2328627594197357,0.4732108440532845,22.71460059903537,45.010098448079354,25.356203323915572,55.35134660911536,1471.9364379071524,2118.6902554157496,55.428978002102525,111.26644670356424,0.0,0.0,1.214557469535912,1.5087756107405268,2.3739044832589347,6.179031369309348,0.3213466828680095,0.9783006633054604,1.3956038199534735,4.643127189366953,2.429114939071824,3.0175512214810536,3.749916301511925,7.967343677777062,4.177506877284124,12.717908622970988,11.471272277628355,29.62894984227541,2.7303251915167306,3.391727572944705,0.43221046436158783,1.437949746134335,0.0,0.0,3,0.6123724356957945,6.0,58.0,56.75,77.0,1071.0,3823.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,5.64,14.69125,5.64,0.0,0.0,0.0,194.0,False
0.0,4.95878548232686,9.74747167355558,4.78868619122872,0.059021800436832375,0.04400373900008567,0.15790481138289586,0.7303901151055494,13.201243625302794,31.0,28.39300147220823,74.99999999999999,940.389743269894,1744.2000000000005,55.697348876454726,124.0,0.0,0.0,2.2666522483312304,4.0,1.0,4.999999977971184,0.0,0.0,0.9043301088688462,3.0,1.1333261241656152,2.0,3.8699400767039545,9.0,0.0,0.0,1.3825855028530758,23.26,0.0,0.0,0.0,0.0003101206882886817,107.07421473167156,204.99999909681856,3,0.6633249580710799,8.0,39.0,65.0,87.0,54.8,1799.0,2.0,0.0,0.0,1.2,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,14.033517241380002,9.105,0.0,0.0,0.0,217.0,False
1.0497999999999994,9.472427002010976,9.900503258120052,0.4280762561090743,0.009399482951988286,0.03631516702532585,0.06407844213427591,0.26452482004339745,25.248096687648673,53.50593684825203,8.55177468452616,18.12297860989182,659.301105440374,1397.195350924517,13.438503075683967,28.478966386972857,0.0,0.0,0.8144547318596346,1.72599796284684,2.443364195578903,5.177993888540519,5.701183123017442,12.08198573992788,7.330092586736711,15.53398166562156,1.6289094637192691,3.45199592569368,1.6289094637192691,3.45199592569368,0.0,0.0,2.5858937736543397,5.480043532038717,0.3147867538637487,0.6670982126403037,0.0,0.0,13.438503075683967,28.478966386972857,2,0.7453559924999299,14.0,76.0,71.0,78.0,1687.0,3306.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,14.09,18.323333333333334,20.44,0.0,0.0,0.0,227.0,False
3.1751,7.475978926332856,11.731784451538685,4.255805525205829,0.06673972847086693,0.0024198984879817177,0.21563893862724706,0.4321096142690715,13.193425988313313,45.00000000000001,2.7627166202707145,43.0,101.9288948623212,2073.2,22.408701475529128,109.0,0.0,0.0,0.30696851336341274,4.0,2.0,10.000000000000002,0.0,0.0,2.0,11.000000000000002,0.30696851336341274,2.0,0.0,8.0,0.0,0.0,9.104005106810847,33.910000000000004,0.0,1.0620000000000005,0.0,0.0,15.962362694897461,182.0,3,0.7463869141440895,8.0,53.0,86.58823529411767,87.0,54.8,2128.0,2.0,0.0,0.0,2.4705882352941178,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,17.912647058823527,9.105,0.0,0.0,0.0,194.0,True
0.0,11.99018017712119,11.996652522953148,0.006472345831959103,0.0010390579584893256,0.005739727428408665,0.009490126689981086,0.33444414954414514,0.9822995166835596,3.0,4.911497583417797,15.0,47.92639341899084,146.3699999999999,3.929198066734239,12.0,0.32743317222785323,1.0000000000000002,0.6548663444557065,2.0000000000000004,0.0,0.0,0.0,0.0,0.9822995166835596,3.0,1.3097326889114131,4.000000000000001,0.0,0.0,0.0,0.0,3.907914910539428,11.935,0.12540690496326778,0.3830000000000001,0.0,0.0,0.0,0.0,2,0.7905694150420949,29.0,32.0,67.75,64.0,1211.4,1357.77,2.0,0.0,10.0,10.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.07,14.05375,11.07,0.0,0.0,0.0,225.0,False
0.0,9.718031920692916,13.973374700525653,4.255342779832741,0.03798418386546095,0.03669255567150731,0.08183276592537655,0.3659449446258654,27.59797318903368,52.258389263036726,27.59797318903368,52.258389263036726,103.9975826969128,196.9255539805246,18.710490297649947,35.429416449516424,0.4677622574412488,0.8857354112379107,0.0,0.0,4.677622574412489,8.857354112379106,6.548671604177482,12.400295757330749,10.75853192114872,20.371914458471945,0.0,0.0,0.0,0.0,0.0,0.0,9.855750764287112,18.66244511478278,0.0,0.0,0.0,0.0,0.0,0.0,2,0.7453559924999299,20.0,79.0,46.33333333333334,66.0,1115.0,1337.33,2.0,0.0,0.0,6.666666666666668,0.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.7,23.72333333333333,16.7,0.0,0.0,0.0,225.0,False
1.7528,5.999963776274517,8.388763031064558,2.388799254790042,0.029600344629840375,0.002522426414114141,0.09767103838754372,0.8199787930005892,2.9083586876081036,75.0,1.0,74.71207317102525,298.5011107721005,1037.9152662288793,81.99999999999999,102.94943089470034,0.0,0.8918967527830185,1.0,3.717977235788013,0.0,10.000000000000002,0.0,14.000000000000005,3.7884797818025495,23.0,1.0,1.8589886178940067,0.0,0.0,0.0,0.0,17.259941855548913,27.24513289168009,0.0,0.0,0.0,0.0,0.0,198.2643105699237,4,0.5892556509887896,8.0,83.0,52.33333333333334,87.0,54.8,1115.0,2.0,0.0,0.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.105,20.904166666658327,9.105,0.0,0.0,0.0,229.0,False
0.7410999999999999,5.964877859359682,8.395384240231232,2.4305063808715515,0.0709829921618343,0.07234471412035186,0.19928472679253148,0.7153167811495196,17.0,37.929885281356356,16.12020073606287,35.00000000000001,511.50345182629616,1464.2000000000005,51.545968681752214,73.9632762986449,0.0,0.0,2.7503662836623244,4.0,4.789741859492699,9.482471320339089,0.0,0.0,1.0,5.689482792203455,1.3751831418311622,2.0,0.0,5.0,0.0,0.0,1.3825862068999992,9.852287701832315,0.0,0.0,0.0,0.00031012068965500004,134.73806561508607,205.00000000000003,3,0.6546536707079771,8.0,48.0,74.57142857142857,87.0,54.8,1519.0,2.0,0.0,0.0,2.8571428571428568,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.105,10.984310344828572,9.105,0.0,0.0,0.0,217.0,False
1.3265000000000002,4.28985239770571,12.36513211107756,8.075279713371849,0.12104306170267524,0.1329594517516086,0.4012813100002405,0.4632613962161904,1.0568825830426214,49.00092112327986,5.074295618667913,73.99539438360077,9.552146804059355,1138.1924007329415,5.152073844460885,140.99539438360074,0.0,0.0,0.9718910682491756,3.9990788767201533,0.00116086904168615,1.0000000000000002,0.0,0.0,0.7967904442950062,2.9990788767201524,0.6156219662647766,2.0009211232798485,0.010447821375175349,9.000000000000002,0.0,0.0,5.682863708771363,27.78728298802377,0.005929270552381388,6.437,0.0,0.0,60.86887211462685,181.8323555630677,3,0.7071067811865476,7.0,57.0,73.83333333333333,87.0,54.8,1193.0,2.0,0.0,0.0,0.16666666666666666,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,14.681041666666667,9.105,0.0,0.0,0.0,194.0,True
0.0,9.995928126414334,13.280437606740675,3.284509480326342,0.04941391771275435,0.024420980286300315,0.07607218424970498,0.13415368385459608,20.771885279400284,47.67631864719553,20.419819427207056,46.868245449785434,605.5849516990447,1389.958626133128,29.57353158423091,67.87814858244786,0.0,0.0,0.3520658521932251,0.8080731974100936,2.8165268175458014,6.464585579280749,0.0,0.0,3.1685926697390263,7.272658776690844,1.7603292609661256,4.0403659870504685,2.8165268175458014,6.464585579280749,0.0,0.0,4.757289827760954,10.919089080003886,0.0,0.0,0.0,0.0,56.68260220310925,130.0997847830251,2,0.7453559924999299,31.0,90.0,35.333333333333336,16.0,302.91,2023.0,2.0,0.0,2.0,4.666666666666667,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,8.0,18.8575,27.86583333333333,32.37,0.0,0.0,0.0,225.0,False
2.8022,4.003294177010669,11.562670390196335,7.559376213185668,0.10069634683083656,0.011562312223792705,0.23082708830369295,0.6603695006729549,8.028545222826299,72.25747169889793,1.0029529540854794,5.858713921532264,254.8154680755803,532.9574409185875,36.009319658772554,78.11618562043019,0.0,0.0,0.0009843180284931235,1.9529046405107544,0.004921590142465617,9.764523202553773,0.006890226199451864,13.67033248357528,0.010827498313424359,21.481951045618306,0.0009843180284931235,1.9529046405107544,0.0,0.0,0.0,0.0,9.558817705641696,18.557476346453445,0.0,2.2020000000000004,0.0,0.0,58.04773942438192,207.9843442143953,3,0.6782329983125268,8.0,82.0,85.3,87.0,54.8,600.61,2.0,2.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,16.474687499999998,9.105,0.0,0.0,0.0,225.0,True
0.6955,5.999999999999999,11.456806676630853,5.456806676630854,0.06721941984119494,8.187832362669282e-11,0.17960723938582468,0.5725395690868533,34.24681780775287,73.0,6.590493091652085,24.000000000000004,312.8686811327927,1986.6000000000006,35.52187088088643,79.00000000000001,0.0,1.0,1.7080220842220637,4.0,4.533703437546058,10.000000000000002,6.721858254217888,14.000000000000005,9.279915720524286,21.0,1.1727743102364827,3.0,0.0,1.0,0.0,0.0,5.366715282478869,17.805,0.0,0.0,0.0,0.0,95.68049779841198,213.00000000000009,3,0.6863485850246136,8.0,81.0,80.63636363636364,87.0,54.8,2041.4,2.0,0.0,0.0,3.4545454545454546,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,13.417727272727273,9.105,0.0,0.0,0.0,225.0,True
2.2464000000000004,5.652259543625027,12.271333742382314,6.619074198757287,0.08297281906796311,0.0899570744667687,0.1786395623807944,0.4696796316642529,23.03604482032237,72.0,9.3514192789958,37.0,179.51999999999995,2841.2000000000007,29.285508506539692,88.0,0.0,1.0000000000000002,1.5832280638275664,4.000000000000001,3.23937801107236,10.000000000000002,0.0,14.0,0.0,20.000000000000004,0.7916140319137832,2.0000000000000004,0.0,5.0,0.0,0.0,5.013035757421789,16.132586206900005,0.0,0.0,0.0,0.0,70.0098015284179,217.0,3,0.7071067811865476,8.0,80.0,78.16666666666667,87.0,54.8,2896.0,2.0,0.0,0.0,2.5,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.105,12.891264367816667,9.105,0.0,0.0,0.0,229.0,True
0.10299999999999998,5.329475932885186,9.519439495558279,4.1899635626730936,0.1065061256501698,0.09553734230162024,0.5210786859242126,0.7127944944246652,4.631893007841806,68.95028649641037,9.905400777371185,78.83751019604274,717.7083575577014,3128.4301466342913,20.51847860854106,116.12942577344559,0.058693457750215665,0.9283387058479752,1.1869811385393485,2.9673059161528825,0.0,9.0,0.0,14.0,1.2760984385741942,19.7367236948212,1.0087465384696566,2.6027263189349696,0.0,1.0,0.0,0.0,10.689616559455953,56.047821846614674,1.3124831409707978,5.238119443495257,0.0,0.0,20.53836182044827,83.38798112263926,5,0.4853406592853679,6.0,78.0,70.46666666666667,77.0,63.05,3823.0,2.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,5.64,23.06772222222667,5.64,0.0,0.0,0.0,229.0,True
0.0,8.290324744158793,17.083845661131214,8.79352091697242,0.05707613759680848,0.026648240533081187,0.11748892731520115,0.3971754222632253,36.90476078876678,58.00271828703507,16.835157228679062,47.138872565886345,286.31675442628915,597.5961001419968,25.74888136384169,62.77990146535901,0.43935989926478497,0.7642747784693951,1.0176255644690344,1.6415996560898003,4.393598992647851,7.642747784693951,6.7021855048699885,9.167074921162262,9.593989161335818,15.027922362917785,2.0352511289380693,3.283199312179601,0.0,0.0,2.04369596987902,7.764620941787225,1.859990476547743,2.6419242461892054,0.3933122806672818,0.6344782670787079,0.08123784404570235,0.30864721291212666,55.686492758732825,208.76604562972548,3,0.6000000000000001,14.0,94.0,62.4,66.0,913.0,1687.0,2.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.7,18.472,16.7,0.0,0.0,0.0,227.0,False
0.0,6.0,11.998708032038515,5.998708032038515,0.10024055455862252,5.104159468666458e-09,0.17183358197086765,0.6238923813929219,13.134896903738001,16.0,13.640085246189466,34.0,680.3775558467794,1882.0,8.083013479223387,84.0,0.0,0.0,0.0,2.0,2.0,4.041506739611694,0.0,0.0,0.0,4.041506739611694,0.0,4.0,4.041506739611694,8.0,0.0,0.0,1.4170533005763497,11.050000000000002,0.0,4.496,1.1383577316556095e-05,2.25333333333e-05,0.0,0.0,3,0.6123724356957945,6.0,48.0,58.25,43.0,594.22,3823.0,2.0,0.0,0.0,3.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,5.64,14.62875,16.69,0.0,0.0,2.25333333333e-05,194.0,False
0.0,11.9569219381653,11.956921938165307,7.105427357601002e-15,5.551115123125783e-17,0.05198152452040823,0.05198152452040837,0.5519815245204084,25.519815245204075,33.27972286780612,21.096498837948975,56.01608313965816,531.2626756123922,1010.9983447873312,15.408387985071428,52.65594457356122,0.7759907622602041,0.7759907622602042,0.22400923773979586,1.0,2.0160831396581638,9.0,10.863870671642857,10.863870671642859,11.551981524520409,19.31188914712245,1.1200461886989794,5.0,2.0160831396581638,9.0,0.0,0.0,7.682085034568192,13.971490162687148,0.0,0.0,0.0,0.0,36.3762217057551,79.05571363006631,3,0.6123724356957945,39.0,79.0,54.75,66.0,429.75,1799.0,2.0,0.0,1.0,7.75,0.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.7,22.50625,16.7,0.0,0.0,0.0,225.0,False
0.0,12.000000000000002,12.864049502365818,0.8640495023658161,0.006642754725630196,1.5877803852901316e-16,0.06726767690317198,0.3242587344889877,11.179065152979453,34.0,2.3015722373781227,7.000000000000001,134.80637390357577,410.00000000000006,3.2879603391116037,10.0,0.3287960339111604,1.0000000000000002,0.0,0.0,0.3287960339111604,1.0000000000000002,4.603144474756245,14.000000000000002,5.260736542578567,16.000000000000004,0.0,0.0,0.3287960339111604,1.0000000000000002,0.0,0.0,0.5260736542578565,1.5999999999999996,0.0,0.0,0.0,0.0,11.507861186890613,35.0,2,0.7905694150420949,42.0,76.0,51.75,50.0,2896.0,3306.0,2.0,0.0,5.0,5.25,0.0,0.0,6.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,4.0,6.0,14.09,15.29,15.69,0.0,0.0,0.0,229.0,False
